true_dim0,pred_dim0,error_dim0,uncertainty_dim0,true_dim1,pred_dim1,error_dim1,uncertainty_dim1,true_dim2,pred_dim2,error_dim2,uncertainty_dim2,true_dim3,pred_dim3,error_dim3,uncertainty_dim3,true_dim4,pred_dim4,error_dim4,uncertainty_dim4,true_dim5,pred_dim5,error_dim5,uncertainty_dim5,true_dim6,pred_dim6,error_dim6,uncertainty_dim6,true_dim7,pred_dim7,error_dim7,uncertainty_dim7,true_dim8,pred_dim8,error_dim8,uncertainty_dim8,true_dim9,pred_dim9,error_dim9,uncertainty_dim9,true_dim10,pred_dim10,error_dim10,uncertainty_dim10,true_dim11,pred_dim11,error_dim11,uncertainty_dim11,true_dim12,pred_dim12,error_dim12,uncertainty_dim12,true_dim13,pred_dim13,error_dim13,uncertainty_dim13
0.097407065,0.09699025,-0.00041681528,-14.678736,0.099781625,0.09952408,-0.00025754422,-14.368255,0.036656775,0.03670451,4.773587e-05,-14.123014,0.55735236,0.56756866,0.010216296,-8.377447,0.37361452,0.36214408,-0.011470437,-7.9420114,0.029847436,0.030242287,0.00039485097,-11.950334,-0.017070457,-0.015619532,0.0014509251,-12.37453,0.03583208,0.03584529,1.3209879e-05,-14.241238,3.110375,3.110552,0.000177145,0.8444522,-0.011517397,-0.009084928,0.0024324693,-10.616985,0.015026082,0.0145275965,-0.00049848575,-1.3813516,0.0071256626,0.0070570135,-6.8649184e-05,-18.056755,2.7220514,2.7066395,-0.015411854,-5.848419,0.99832433,0.99840266,7.83205e-05,-12.710165
0.13394253,0.1309449,-0.0029976368,-11.114656,0.12720188,0.12422012,-0.002981767,-11.097015,0.035197653,0.03679152,0.0015938655,-12.496513,0.62783295,0.6040252,-0.023807764,-5.2974935,1.6659497,1.6048827,-0.061066985,-5.81633,0.030705966,0.028487006,-0.0022189599,-12.429134,-0.016283058,-0.016896816,-0.00061375834,-12.559162,0.033599075,0.03523753,0.0016384535,-12.704978,3.1317723,3.1285176,-0.003254652,2.9185877,-0.032896567,-0.03852245,-0.0056258813,-8.733583,-0.76181144,-0.75725543,0.004556,1.6174781,0.01199377,0.011930988,-6.2781386e-05,-14.671751,3.8054395,3.5580363,-0.24740314,-2.8232727,0.9977821,0.99839467,0.00061255693,-10.659923
0.13246945,0.13391198,0.0014425367,-10.771035,0.12847082,0.12728956,-0.0011812598,-10.757946,0.033729937,0.03518017,0.0014502332,-12.0990505,0.6720957,0.6278942,-0.044201493,-5.0639896,1.6207432,1.6659234,0.0451802,-5.6413403,0.032379,0.030749274,-0.001629727,-12.179099,-0.01590234,-0.0162505,-0.00034816004,-12.293141,0.032107744,0.03352235,0.0014146045,-12.238393,3.1369214,3.1317813,-0.005140066,2.9104798,-0.04606679,-0.032910004,0.013156787,-8.650325,-0.7741843,-0.76171803,0.012466252,1.5868976,0.011480631,0.01195254,0.0004719086,-14.1799345,3.927355,3.805411,-0.12194395,-2.5296125,0.996479,0.9977875,0.0013085008,-10.209599
0.12427698,0.13243638,0.008159399,-9.767093,0.12095095,0.12855867,0.0076077133,-9.762026,0.033937007,0.03371622,-0.00022078678,-10.977768,0.7049315,0.67215115,-0.03278035,-4.465379,1.2587966,1.6207093,0.36191273,-5.0979605,0.03280475,0.03242309,-0.00038165972,-11.394793,-0.015328429,-0.015864689,-0.0005362602,-11.459873,0.03188368,0.032038897,0.00015521795,-11.129891,3.1333363,3.1369247,0.003588438,2.8282585,-0.04410723,-0.04607401,-0.001966782,-8.048172,-0.676726,-0.774095,-0.097369015,1.5440451,0.010202427,0.01143499,0.0012325626,-12.8884945,3.6619902,3.9273283,0.26533818,-1.962881,0.9957899,0.9964817,0.0006918311,-9.189836
0.13246714,0.12424039,-0.008226745,-9.456229,0.12811035,0.12103818,-0.0070721656,-9.441505,0.03464836,0.033923596,-0.0007247627,-10.596132,0.64908266,0.704982,0.055899322,-4.368636,1.6528233,1.2587638,-0.39405954,-4.899197,0.031853113,0.03284615,0.0009930357,-11.075563,-0.014170822,-0.015290279,-0.0011194572,-11.121457,0.03312522,0.031815846,-0.0013093762,-10.980171,3.1340444,3.1333406,-0.00070381165,2.708404,-0.033720568,-0.044115134,-0.010394566,-7.529731,-0.77043,-0.6766352,0.09379482,1.5002663,0.011759939,0.010157891,-0.001602048,-12.613321,3.8231864,3.6619573,-0.16122913,-2.043468,0.9960814,0.99579304,-0.00028836727,-9.115675
0.13250703,0.13243772,-6.93053e-05,-11.472195,0.12738708,0.12819599,0.00080890954,-11.442776,0.036150906,0.034627836,-0.00152307,-12.9001875,0.68768334,0.6491486,-0.03853476,-5.6020327,1.6292557,1.652805,0.023549318,-5.983352,0.029228725,0.0318944,0.0026656762,-12.600775,-0.012357902,-0.014142446,-0.0017845444,-12.74939,0.034451857,0.033040144,-0.0014117137,-13.288308,3.13521,3.1340604,-0.0011496544,2.860546,-0.040090173,-0.033742595,0.006347578,-8.623904,-0.77444124,-0.77032465,0.004116595,1.630357,0.012204316,0.011724736,-0.00047958083,-15.238004,3.6653862,3.8231575,0.15777135,-3.30696,0.99548274,0.99609053,0.00060778856,-11.263115
0.10164038,0.10075718,-0.0008831993,-13.414264,0.09918832,0.0999358,0.0007474795,-13.220952,0.036593575,0.03617081,-0.00042276457,-13.691741,0.65187556,0.62711066,-0.024764895,-7.2631807,0.395232,0.37897968,-0.01625231,-7.165715,0.018713307,0.0223816,0.0036682934,-12.268561,-0.013244948,-0.013070252,0.00017469656,-12.580483,0.035262913,0.03494505,-0.00031786412,-13.910636,-3.1341896,-3.1291773,0.005012274,1.6873558,-0.023093013,-0.024737518,-0.0016445052,-9.840767,-1.5352322,-1.5538018,-0.018569589,-0.12881203,0.007378391,0.007253351,-0.00012503983,-16.963833,2.7775474,2.784191,0.0066435337,-4.8249636,0.99342537,0.9941766,0.00075125694,-12.16864
0.1014501,0.10161717,0.00016707182,-13.3286705,0.09875752,0.099274784,0.000517264,-13.133655,0.03642026,0.036567945,0.00014768541,-13.615939,0.6349422,0.6519584,0.017016232,-7.2596817,0.39054242,0.39522603,0.004683614,-7.110679,0.014342869,0.018754277,0.0044114087,-12.113921,-0.012418753,-0.013222952,-0.00080419984,-12.428376,0.03507659,0.035156824,8.02353e-05,-13.888212,3.141065,-3.1341686,-6.2752333,1.631747,-0.01628371,-0.023123505,-0.006839795,-9.643717,-1.5437422,-1.5351384,0.008603811,-0.12903033,0.007297863,0.0073474054,4.9542636e-05,-16.886671,2.7855403,2.7775369,-0.008003473,-4.9300714,0.99557596,0.9934342,-0.0021417737,-12.184349
0.10190526,0.1014228,-0.0004824549,-12.32197,0.09877552,0.098839715,6.41942e-05,-12.211303,0.036114678,0.03639918,0.00028450042,-13.40752,0.59697413,0.6350151,0.038040936,-6.592763,0.39310685,0.3905356,-0.002571255,-6.437106,0.009604734,0.01437983,0.0047750957,-12.0412,-0.014369665,-0.012394418,0.0019752467,-12.291104,0.03475931,0.034976978,0.00021766871,-14.086643,-3.1299088,3.1410875,6.270996,2.117032,-0.020894924,-0.016318817,0.0045761075,-8.255936,-1.5246264,-1.5436263,-0.018999934,0.9558422,0.0072704228,0.0072709285,5.0570816e-07,-16.247272,2.821713,2.785524,-0.03618908,-4.8660555,0.9964105,0.99558735,-0.00082314014,-12.345824
0.10173017,0.10188414,0.0001539737,-13.40661,0.09792899,0.09886362,0.0009346232,-13.202198,0.036070213,0.036088336,1.8123537e-05,-13.503788,0.62687564,0.5970603,-0.029815316,-7.233863,0.37986988,0.3930995,0.013229609,-7.195632,0.017883664,0.0096477615,-0.0082359025,-12.177649,-0.015336958,-0.014348127,0.0009888308,-12.490368,0.035166353,0.034652893,-0.0005134605,-13.582586,3.138922,-3.129889,-6.268811,1.614773,-0.012273665,-0.020922815,-0.008649151,-10.11175,-1.5410856,-1.5245411,0.016544461,-0.34380603,0.007186869,0.0072372034,5.033426e-05,-16.791996,2.8203373,2.821703,0.0013656616,-4.6086884,0.9954708,0.99641806,0.000947237,-11.843685
0.10295426,0.10170214,-0.0012521222,-12.055671,0.10124835,0.09801135,-0.0032370016,-11.951404,0.036307476,0.036049876,-0.0002576001,-13.123361,0.6574887,0.62694573,-0.03054297,-6.403169,0.4373189,0.37986097,-0.057457924,-6.2996693,0.010239771,0.017920539,0.007680768,-11.877173,-0.011189499,-0.015311408,-0.004121909,-12.11315,0.035068136,0.0350695,1.3634562e-06,-13.751108,-3.1339293,3.1389432,6.2728724,2.1313622,-0.023610804,-0.012306483,0.011304321,-8.188942,-1.5144625,-1.5409722,-0.026509762,0.9620352,0.0075693466,0.0071584345,-0.0004109121,-15.879857,2.8356214,2.8203201,-0.015301228,-4.63321,0.9966174,0.9954817,-0.0011356473,-12.015898
0.10218572,0.10293243,0.0007467121,-13.358073,0.09806607,0.10133579,0.003269717,-13.163121,0.03592072,0.036281403,0.0003606826,-13.573492,0.63579917,0.6575734,0.021774232,-7.2077675,0.38455972,0.43731186,0.052752137,-7.148817,0.015635539,0.0102821365,-0.0053534023,-12.2208605,-0.018195577,-0.011167755,0.0070278216,-12.529347,0.03501601,0.0349623,-5.3711236e-05,-13.728218,3.1410987,-3.133909,-6.2750077,1.6758032,-0.015793158,-0.023639584,-0.007846426,-9.936496,-1.5381562,-1.5143735,0.02378261,-0.19454242,0.0071991966,0.0075369254,0.00033772876,-16.830133,2.8447568,2.8356106,-0.0091462135,-4.6853466,0.99484915,0.99662554,0.0017763972,-11.983318
0.103438474,0.10216522,-0.0012732521,-14.063274,0.10038794,0.098151796,-0.0022361428,-13.844839,0.034751065,0.035891026,0.0011399612,-14.481496,0.66475767,0.6358975,-0.028860152,-7.9168606,0.42645526,0.38456255,-0.041892707,-7.455697,0.01785963,0.01567785,-0.0021817796,-12.368173,-0.012434971,-0.018179927,-0.0057449564,-12.735528,0.03341319,0.034895785,0.0014825948,-15.09726,-3.1336432,3.1411273,6.2747707,1.4787033,-0.018039238,-0.015836611,0.0022026263,-9.355755,-1.5169272,-1.5380492,-0.021121979,-0.09325929,0.007217084,0.007174773,-4.2310916e-05,-18.04315,2.9765553,2.8447523,-0.13180304,-6.031921,0.9962705,0.99486053,-0.0014099479,-13.458365
0.10195932,0.10125528,-0.00070403516,-13.274217,0.10422396,0.103524886,-0.0006990731,-13.082282,0.030628268,0.03260832,0.0019800514,-13.234022,0.7047429,0.6919267,-0.012816191,-6.899287,0.3928786,0.4037939,0.010915309,-7.180643,0.024577096,0.021819316,-0.0027577803,-12.502976,-0.01379518,-0.014235559,-0.00044037867,-12.778873,0.0280365,0.030669661,0.0026331618,-12.978671,3.1315966,3.1283112,-0.003285408,1.8526719,-0.0029841154,-0.0005834425,0.002400673,-10.873911,0.026895778,0.033251714,0.0063559357,-0.3958403,0.0065094894,0.0067983647,0.0002888753,-16.399109,3.4028683,3.1694953,-0.23337293,-3.6876698,0.99168193,0.9961534,0.004471481,-11.090834
0.10216812,0.101943284,-0.00022483617,-13.272042,0.104621336,0.10431527,-0.0003060624,-13.081944,0.03143716,0.030602617,-0.0008345414,-13.24299,0.7194096,0.70483804,-0.0145715475,-6.8859057,0.40927973,0.39286494,-0.016414791,-7.1792226,0.023819806,0.024626926,0.00080711953,-12.534649,-0.013034076,-0.013773597,-0.0007395204,-12.808574,0.029307557,0.027931415,-0.0013761427,-12.982948,3.126694,3.1316123,0.004918337,1.8740674,-0.003339198,-0.0030067803,0.00033241767,-10.89241,0.03070003,0.026970802,-0.003729228,-0.3766089,0.0067206137,0.006471027,-0.00024958653,-16.400284,3.3279512,3.4028623,0.07491112,-3.659749,0.99066055,0.99168694,0.001026392,-11.085845
0.10209214,0.10293147,0.00083933026,-13.543321,0.100160666,0.10077055,0.0006098822,-13.350422,0.039061848,0.037885986,-0.0011758618,-13.781521,0.7101911,0.71898466,0.008793592,-7.2715507,0.41416848,0.42950848,0.01534,-7.2524724,0.01431896,0.013908468,-0.0004104916,-12.477484,-0.013548089,-0.013714207,-0.00016611814,-12.786884,0.037763588,0.03647777,-0.0012858175,-13.907447,-3.126843,-3.1292083,-0.0023653507,1.7536575,-0.023710242,-0.020729354,0.002980888,-10.157983,-1.5364789,-1.5297105,0.006768346,-0.16007958,0.00798863,0.007827328,-0.00016130228,-17.06132,2.6136024,2.7154872,0.10188484,-4.656384,0.9975345,0.9973427,-0.00019180775,-12.112422
0.10154888,0.1020713,0.0005224198,-13.558047,0.09997593,0.100248285,0.00027235597,-13.363127,0.040354002,0.039035115,-0.0013188869,-13.798145,0.7300203,0.7102778,-0.019742489,-7.3028126,0.4060393,0.41416216,0.008122861,-7.2569127,0.014261751,0.014362013,0.00010026153,-12.44616,-0.013442703,-0.013527259,-8.455664e-05,-12.758806,0.039082333,0.037656505,-0.0014258288,-13.949315,-3.1243591,-3.1268218,-0.0024626255,1.728404,-0.027567351,-0.023739824,0.0038275272,-10.103467,-1.5397769,-1.5363892,0.0033876896,-0.16714658,0.008193835,0.007956649,-0.00023718551,-17.092463,2.5164514,2.6135921,0.09714079,-4.7307553,0.99696416,0.9975431,0.0005789399,-12.167682
0.10044091,0.10152754,0.0010866299,-13.530009,0.09885513,0.1000632,0.0012080669,-13.334275,0.041703306,0.0403275,-0.0013758056,-13.782434,0.70806533,0.7301062,0.022040844,-7.312963,0.38832453,0.4060333,0.017708778,-7.2357154,0.014879503,0.014304239,-0.000575264,-12.379924,-0.012152459,-0.013421664,-0.0012692055,-12.694501,0.040259346,0.038975254,-0.0012840927,-13.968728,-3.1297598,-3.124338,0.005421877,1.7017703,-0.03449205,-0.027597336,0.0068947133,-9.99731,-1.552908,-1.5396861,0.01322186,-0.16014744,0.008281526,0.008162268,-0.00011925772,-17.080223,2.408464,2.516441,0.10797715,-4.805322,0.9977196,0.99697286,-0.000746727,-12.206145
0.099738985,0.10042263,0.0006836429,-13.525835,0.099030234,0.09894565,-8.458644e-05,-13.351057,0.04294718,0.041675933,-0.0012712479,-13.753896,0.7044552,0.70815635,0.0037011504,-7.03386,0.39261478,0.3883135,-0.00430128,-7.2771573,0.015302216,0.01492703,-0.0003751861,-12.908922,-0.0092582265,-0.012131775,-0.0028735483,-13.190618,0.041748617,0.040154994,-0.0015936233,-13.636311,-3.140789,-3.1297412,0.01104784,2.0236404,-0.04381838,-0.03451685,0.009301532,-10.783458,-1.5633184,-1.5528272,0.010491133,-0.08251311,0.008483936,0.008245383,-0.00023855269,-16.921055,2.3223639,2.4084523,0.08608842,-3.974031,0.9965473,0.9977263,0.0011790395,-11.691884
0.099211276,0.099720486,0.00050920993,-13.543125,0.09768874,0.0991205,0.0014317557,-13.359521,0.043788377,0.04291975,-0.00086862594,-13.710467,0.6894434,0.7045459,0.015102506,-7.0936875,0.37654623,0.39260456,0.016058326,-7.28986,0.0148380175,0.015349095,0.00051107723,-12.778188,-0.005809216,-0.009237648,-0.0034284322,-13.067933,0.043788493,0.041643474,-0.0021450184,-13.605999,3.1399217,-3.1407702,-6.280692,1.9293218,-0.047459163,-0.043843612,0.0036155507,-10.72862,-1.5664332,-1.5632379,0.0031952858,-0.17923291,0.008487785,0.008448198,-3.9586797e-05,-16.91604,2.265699,2.3223524,0.0566535,-4.08051,0.99790657,0.99655414,-0.0013524294,-11.699681
0.09938465,0.0991921,-0.0001925528,-14.277713,0.096755914,0.09777439,0.001018472,-14.050313,0.044284057,0.043756768,-0.00052728876,-14.706865,0.6646175,0.68954754,0.02493006,-8.111246,0.3714446,0.37655127,0.0051066577,-7.5598364,0.017269826,0.014881293,-0.0023885323,-12.420286,-0.0025911531,-0.005795174,-0.0032040207,-12.80307,0.044848382,0.04366408,-0.0011843033,-15.412669,3.1403809,3.1399527,-0.00042819977,1.4162352,-0.044775262,-0.04750597,-0.0027307086,-9.292955,-1.570888,-1.566323,0.0045650005,-0.11698063,0.008516757,0.008464625,-5.2131712e-05,-18.36209,2.2442534,2.2656968,0.021443367,-6.340438,0.9955628,0.99791926,0.0023564696,-13.797348
0.099293195,0.099366345,7.31498e-05,-14.3772,0.096446894,0.09684218,0.0003952831,-14.139415,0.04518012,0.044251446,-0.0009286739,-14.721312,0.6621942,0.6647242,0.0025299788,-8.197742,0.3665165,0.37144947,0.00493297,-7.6243777,0.019989116,0.017314034,-0.0026750825,-12.386389,-0.0009206995,-0.0025773766,-0.0016566771,-12.778227,0.04592016,0.044722434,-0.0011977255,-15.4082985,3.1321213,3.140412,0.008290768,1.3411818,-0.0522445,-0.044821784,0.0074227154,-9.378124,-1.5720613,-1.5707799,0.0012813807,-0.23848487,0.008653367,0.008493105,-0.00016026199,-18.433596,2.1977186,2.2442527,0.04653406,-6.4024796,0.99484587,0.9955757,0.0007298589,-13.81033
0.099171706,0.09927556,0.00010385364,-14.45589,0.09708755,0.096533805,-0.00055374205,-14.205632,0.046381008,0.045146912,-0.0012340955,-14.687075,0.68165594,0.6623028,-0.019353151,-8.277753,0.37622017,0.3665206,-0.009699553,-7.6817403,0.02261543,0.020034343,-0.0025810879,-12.30457,0.0010343099,-0.0009068912,-0.001941201,-12.706074,0.046855625,0.04579288,-0.0010627434,-15.343403,3.132005,3.1321523,0.00014734268,1.2425252,-0.061826035,-0.05229037,0.009535667,-9.465957,-1.5784627,-1.5719556,0.0065071583,-0.3952723,0.00893144,0.008629043,-0.00030239765,-18.458788,2.1381965,2.19772,0.059523582,-6.4500904,0.9961194,0.9948591,-0.0012602806,-13.771216
0.09898465,0.099154666,0.0001700148,-14.50729,0.09822886,0.09717512,-0.0010537356,-14.243654,0.046802938,0.046347383,-0.00045555457,-14.6061535,0.6843609,0.68176603,-0.0025948882,-8.341301,0.40142146,0.3762234,-0.025198072,-7.727543,0.024476787,0.022661539,-0.0018152483,-12.186623,0.0039305906,0.0010482876,-0.002882303,-12.5971155,0.047421332,0.046727315,-0.00069401786,-15.218252,3.1326494,3.1320355,-0.00061392784,1.131722,-0.06318006,-0.061870944,0.0013091154,-9.559214,-1.5756209,-1.57836,-0.0027390718,-0.5745629,0.00910144,0.00890628,-0.00019516051,-18.432777,2.114924,2.1381998,0.023275852,-6.4688096,0.99561405,0.99613273,0.0005186796,-13.67628
0.09964551,0.09865975,-0.000985764,-7.445037,0.09878529,0.09730173,-0.0014835596,-7.3400464,0.0451767,0.04741528,0.002238579,-7.62873,0.66618055,0.7000976,0.03391707,-4.4294586,0.38240546,0.3815512,-0.00085425377,-3.2592325,0.023157442,0.023966666,0.0008092243,-11.335857,0.019889517,0.022951758,0.0030622408,-11.236659,0.044098645,0.04556806,0.0014694147,-14.152726,3.0903444,3.068715,-0.021629333,1.8331908,-0.016485348,-0.00067869085,0.015806658,0.19285773,-0.0044705705,-0.0042855013,0.00018506916,1.6288471,0.008893946,0.009099358,0.00020541158,-14.24028,2.2056837,2.0819135,-0.12377024,-4.710794,0.996011,0.9972344,0.0012233853,-12.755807
0.10699386,0.105924524,-0.0010693371,-14.435758,0.10380932,0.103526376,-0.00028294325,-14.165572,0.034963444,0.035265226,0.00030178204,-14.376954,0.74458915,0.7519683,0.007379174,-8.247711,0.46722987,0.44324395,-0.023985922,-7.722765,0.024285285,0.023607759,-0.000677526,-12.098882,0.020472273,0.022050535,0.0015782621,-12.504049,0.031928975,0.03144322,-0.0004857555,-14.821794,3.1176157,3.1197126,0.0020968914,1.0963703,-0.0034217418,0.0002873131,0.0037090548,-9.842419,0.02549417,0.025221875,-0.0002722945,-0.7517717,0.0077667516,0.007709527,-5.722465e-05,-18.174458,3.0601637,3.0014148,-0.05874896,-6.161654,0.9940774,0.9945219,0.00044453144,-13.271093
0.1066513,0.106974624,0.0003233254,-14.329571,0.10279914,0.103897095,0.0010979548,-14.063926,0.034747295,0.034931857,0.00018456206,-14.28179,0.7039035,0.7446921,0.04078859,-8.16422,0.44365612,0.46723238,0.02357626,-7.666431,0.025693808,0.02432934,-0.0013644677,-12.060276,0.019166805,0.020487418,0.0013206135,-12.458869,0.031773545,0.03180584,3.229454e-05,-14.70643,3.115823,3.1176426,0.0018196106,1.1212702,-0.0010991455,-0.0034627577,-0.0023636122,-9.818899,0.01868866,0.025589287,0.006900627,-0.72426665,0.0076191514,0.0077397027,0.000120551325,-18.036934,3.0693412,3.060163,-0.009178162,-6.0593033,0.9941682,0.9940873,-8.094311e-05,-13.150913
0.10575419,0.10663268,0.0008784905,-14.434575,0.10304801,0.10288719,-0.00016082078,-14.160849,0.03436627,0.034715157,0.00034888834,-14.325385,0.7107347,0.70400834,-0.006726384,-8.244541,0.43463948,0.4436591,0.009019613,-7.731157,0.027941475,0.025738338,-0.0022031367,-12.06415,0.017896414,0.019181412,0.0012849979,-12.470148,0.03124314,0.03164905,0.0004059095,-14.734393,3.1157856,3.1158504,6.484985e-05,1.0704373,0.0030906054,-0.0011405969,-0.0042312024,-9.907547,0.021525083,0.018782787,-0.002742296,-0.81386936,0.007490306,0.0075920937,0.000101787504,-18.12855,3.0772674,3.0693414,-0.007925987,-6.1146455,0.99282944,0.9941781,0.0013486743,-13.187532
0.1043094,0.10356257,-0.0007468313,-12.477993,0.105800055,0.105279505,-0.0005205497,-12.351592,0.03264863,0.033069555,0.00042092428,-13.265876,0.7587076,0.71684664,-0.041860938,-6.573439,0.42659736,0.4284354,0.0018380284,-6.588823,0.028370986,0.028460797,8.981116e-05,-12.1642,0.018101813,0.018379083,0.00027726963,-12.412641,0.028656308,0.029929668,0.0012733601,-13.6419325,3.1366308,3.1369011,0.00027036667,2.090373,-0.015145282,-0.021580616,-0.0064353338,-9.009338,-1.555579,-1.5509884,0.0045905113,0.6167942,0.0072061666,0.0071804584,-2.5708228e-05,-16.14007,3.2405665,3.1787932,-0.0617733,-4.382629,0.98854643,0.99226224,0.0037158132,-11.843953
0.105131656,0.104283854,-0.00084780157,-12.46518,0.10684469,0.10588521,-0.00095948577,-12.34153,0.032868553,0.032625746,-0.00024280697,-13.270877,0.764732,0.7587828,-0.005949199,-6.5515094,0.46062264,0.42658696,-0.034035683,-6.5809298,0.02748345,0.028411312,0.0009278618,-12.195353,0.0176534,0.01812628,0.00047287904,-12.441175,0.0292718,0.028558534,-0.00071326643,-13.642605,3.1407542,3.1366506,-0.0041036606,2.1170182,-0.022991873,-0.015174118,0.007817755,-9.020016,-1.5598925,-1.5554774,0.0044151545,0.64520854,0.0073840916,0.007174394,-0.00020969752,-16.131584,3.2506661,3.2405498,-0.010116339,-4.348439,0.991311,0.9885561,-0.0027549267,-11.834453
0.10425703,0.10510808,0.00085105,-12.979034,0.107060194,0.106931016,-0.00012917817,-12.806269,0.03447802,0.0328441,-0.0016339198,-13.379765,0.7443701,0.7648121,0.020442009,-6.967633,0.46817,0.46061435,-0.007555634,-6.913135,0.02759396,0.027524468,-6.9491565e-05,-12.086297,0.015006308,0.017676475,0.002670166,-12.374132,0.030974226,0.02916906,-0.0018051658,-13.626621,3.1388004,3.140774,0.001973629,1.7801718,-0.02357253,-0.023020672,0.0005518589,-9.516122,-1.5517733,-1.559799,-0.008025646,0.066312544,0.007696721,0.007352023,-0.00034469785,-16.498306,3.1051724,3.250654,0.14548159,-4.604281,0.9932995,0.99131966,-0.0019798279,-11.887111
0.10536767,0.104232736,-0.001134932,-12.850615,0.107078105,0.10714607,6.7964196e-05,-12.686391,0.036174763,0.03445406,-0.0017207041,-13.331028,0.7884957,0.7444486,-0.044047117,-6.889219,0.49593297,0.46816146,-0.027771503,-6.830052,0.02578944,0.027634442,0.0018450022,-12.047011,0.013395003,0.015029846,0.0016348427,-12.3279295,0.033507135,0.03087252,-0.0026346147,-13.6223955,-3.1228564,3.1388202,6.261677,1.8213984,-0.030622667,-0.023601528,0.0070211384,-9.346524,-1.5649697,-1.5516776,0.013292074,0.17445768,0.008162885,0.0076649175,-0.00049796747,-16.40114,2.9600224,3.1051593,0.14513683,-4.5984707,0.9910192,0.99330837,0.002289176,-11.88495
0.10263128,0.10534678,0.0027154982,-13.404499,0.10528197,0.107166134,0.0018841624,-13.215,0.03715351,0.03614831,-0.0010051988,-13.632471,0.72080374,0.78858185,0.06777811,-7.1708083,0.43996602,0.4959252,0.055959165,-7.1812916,0.027533915,0.025832925,-0.0017009899,-12.395076,0.010397382,0.013416307,0.003018925,-12.697204,0.035241604,0.033401523,-0.0018400811,-13.728835,-3.1293874,-3.122836,0.0065512657,1.7629029,-0.019391632,-0.030650772,-0.01125914,-10.1296625,-1.5458846,-1.5648822,-0.01899755,-0.15727146,0.008029039,0.008129762,0.00010072254,-16.868164,2.833702,2.9600115,0.1263094,-4.528534,0.99455965,0.9910273,-0.00353235,-11.935483
